index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
3200001D21Rik,66.84716467232602,-6.803207690170412,1.3823767920361907,-4.921384480239671,8.593412024435016e-07,4.7248070404667596e-05
Pou2f2,11990.412359127777,1.7369757829138175,0.3531149241354644,4.919009829920037,8.698310178866072e-07,4.7607433119875624e-05
Man2b2,3198.834562592936,-2.742612089369331,0.5578533022703223,-4.916367937964321,8.816462467171823e-07,4.8035757722722135e-05
Gfod1,467.35120211038986,-6.356363073409651,1.2940358559256757,-4.912045554458527,9.01311046833701e-07,4.888597439155222e-05
Mis12,3022.8855519167096,-1.6334697988191815,0.3331937134315492,-4.902462840598459,9.464252206416184e-07,5.1102717855362006e-05
Cse1l,3802.553229664427,-1.7883045868656238,0.36491402111895926,-4.900619004394599,9.553516730936117e-07,5.135441739160794e-05
Rasip1,420.2619506594472,6.027957822716926,1.2318556327127368,4.893396322296656,9.911053635873729e-07,5.303955414646914e-05
Sfpi1,29213.41811806269,1.4958689979510016,0.3057501485186633,4.8924555072119364,9.95856336304862e-07,5.305799179401258e-05
Exoc5,1859.2038386090564,-1.8683163075311287,0.3820448324563483,-4.8903064478554334,1.0067911314614578e-06,5.340428199968023e-05
Zfp708,188.315671521079,-7.532180832399909,1.5409419868035257,-4.888036601575373,1.0184659835494574e-06,5.378661801718867e-05
Stt3b,10324.023155320447,-1.935907766574178,0.3982766238654041,-4.86071150193442,1.1696460514727772e-06,6.144179339312168e-05
Pak4,846.4665407954753,-3.0104020148657127,0.6194192732152982,-4.860039306234753,1.1736244896950408e-06,6.144179339312168e-05
Txnip,33960.439238165316,-1.7612699692295644,0.36282323687903995,-4.8543472143068565,1.2078394967737913e-06,6.295928736213515e-05
Pawr,307.849673839319,6.795662867687758,1.4006229302490496,4.851886057926667,1.2229287935270412e-06,6.347105863301338e-05
Eri2,70.37682433998987,-8.166927867742306,1.6847579680608635,-4.847537760656708,1.2500324455943515e-06,6.459931621202398e-05
Chtf8,2742.2990619223374,-2.802405976159836,0.5783363235371407,-4.845633694629706,1.2620818786403798e-06,6.494328162696074e-05
Rpl13a,184239.22459768792,2.0845381974334196,0.4315700037091337,4.830127625918926,1.3644556445940776e-06,6.961614583286986e-05
Nptn,3422.9548833340114,-2.547238495491527,0.5273624243652076,-4.830147878961358,1.3643168619666317e-06,6.961614583286986e-05
Wdr36,3174.829134471418,-2.1529015719338025,0.4462254984700446,-4.824694194561649,1.4021823968981522e-06,7.115987407632342e-05
Cyld,4684.91276732182,-1.4253310386916556,0.29551313109352567,-4.823240961974576,1.4124416497169088e-06,7.115987407632342e-05
Mrps9,5174.393369039329,2.4820524037359704,0.5145235606291628,4.823982016879656,1.4072011060097394e-06,7.115987407632342e-05
Npc2,15864.79015227757,1.4660790570294,0.30406786702422206,4.8215520810445,1.4244551841425547e-06,7.146610363441875e-05
Rnf139,7499.314467211577,-2.0971237962663953,0.4355004788306051,-4.815433962087802,1.4688033364706401e-06,7.338531524665135e-05
Mtrr,1093.7873267136924,-2.154917875955224,0.4488549692173985,-4.800922399750711,1.579364656263282e-06,7.858318109944702e-05
Ccm2,34761.59567273386,0.8823670094529354,0.18386207705578533,4.799070170327825,1.5940394336302187e-06,7.898694987794841e-05
Snord55,478.92547641506934,3.0256735989784747,0.6305995528794074,4.7980903017815635,1.6018556226081784e-06,7.904894898288966e-05
Pomp,16554.218062512162,1.3768302835367034,0.28720440525629154,4.79390377841895,1.6356674989419744e-06,8.038805042759312e-05
Atg4c,507.8264036156953,-5.042799590675981,1.052238926151391,-4.79244729057899,1.6475906651036597e-06,8.064487479070393e-05
Sh3glb1,14814.378662666448,0.8251174117979962,0.1722038916421651,4.791514314395213,1.655272084837304e-06,8.069283875921449e-05
Rplp0,397218.239536367,1.3825059873000562,0.2897977780364411,4.770588638282144,1.8368833129456398e-06,8.918512891604214e-05
Pmp22,34.54988273641781,-7.330298199643261,1.5381068862363427,-4.7657924590533955,1.881128167832371e-06,9.096652316815093e-05
Fbxl5,5500.83209562236,-2.6605946805250063,0.5585100908558662,-4.763736097315422,1.9004101672993897e-06,9.15313552978078e-05
Fam196b,570.0733074123473,-3.1186100555553993,0.6548564115783713,-4.762280708283442,1.914171598482808e-06,9.182685345550395e-05
Pygl,257.8641281323548,-7.19367630311816,1.5116571949142106,-4.75880135213223,1.9474597640274855e-06,9.195828634766649e-05
Fam40a,4322.022359125744,-1.6412518686116988,0.344881928972027,-4.758880447878783,1.946696888444185e-06,9.195828634766649e-05
Chmp2a,19356.90853782581,1.5647634831797737,0.32878689249412285,4.7592027507840635,1.943591256091384e-06,9.195828634766649e-05
Ostc,17978.203296433185,1.3178569839985625,0.27686380827241486,4.759946748626251,1.93644043876697e-06,9.195828634766649e-05
Ino80b,3857.0361219833803,1.5152603058568253,0.3189975679794645,4.7500685207555255,2.033477346013646e-06,9.564492470058716e-05
Lyn,36142.27296999498,-1.223511259468241,0.2582291396791502,-4.7380836298663045,2.1574877882450266e-06,0.00010108292007104422
Med8,7698.176434757115,1.1400482409003025,0.24077376752640292,4.734935423458398,2.1912485659355748e-06,0.00010226675962182269
Gja1,44.80841144778459,-7.860480804838221,1.6621816616900027,-4.7290142744362695,2.256125229950868e-06,0.00010448463036091693
Usp9x,2936.754814913819,-2.2735952894150824,0.48075593700429575,-4.729208969487499,2.2539629783464074e-06,0.00010448463036091693
Hmgn1,47675.31407749867,1.1760861344271463,0.24887577423563148,4.725595080675258,2.2944244536762877e-06,0.0001058512063092574
Rdbp,4929.356670489018,1.6131622974382391,0.3414818181401665,4.724006408962283,2.3124312394644002e-06,0.00010627475020759865
Numb,467.9874961267595,-4.104973482994828,0.869716656712654,-4.719897510656821,2.359635019351394e-06,0.00010773193781205494
Tm9sf2,10595.590308958283,-2.15415239195108,0.4564181039525818,-4.719690944106106,2.362032354653476e-06,0.00010773193781205494
Amfr,5303.341257521433,-2.0132976907976428,0.42665074993486785,-4.718842498472091,2.3719036529118024e-06,0.0001077739316404189
March1,11955.76972343384,-1.4145323308768372,0.30016607444483684,-4.712499017395764,2.446972612171034e-06,0.0001107669068539527
H2-D1,798682.6160793487,0.8973678690467773,0.19100276903484686,4.698192982129281,2.624733705969428e-06,0.00011792693490141003
Vps13b,3219.9041946494135,-1.356499731968192,0.28869997980464185,-4.698648517004092,2.6188871216356667e-06,0.00011792693490141003
Zfp827,153.70655391854405,-7.31757032892217,1.5578085377452031,-4.697348969157493,2.6355993549779455e-06,0.00011797491387839941
LOC100859962,67.14637223885507,-10.447074921878757,2.224407205457123,-4.6965658519038325,2.645719646200494e-06,0.00011798929725888943
Abhd6,4439.003841203744,2.1679670669581133,0.4626956990994337,4.685513764614042,2.7925852892555834e-06,0.000123623233337965
Cdkal1,2069.794043861385,-2.5467957367460694,0.5434968360556065,-4.685943997814737,2.786724619424408e-06,0.000123623233337965
Zfp747,1077.4441877324775,-2.7590127665313435,0.5893929360039126,-4.681109321121942,2.8532672543055683e-06,0.00012584685351316245
H2-DMa,137407.36163132472,0.8836846479627527,0.18915616389515216,4.671720073856924,2.9868784122784445e-06,0.00013125913489870345
Tmem22,146.2537442384793,-7.698183898375382,1.6494086102231063,-4.66723882163686,3.0527442543232166e-06,0.00013363426131423556
Mttp,528.2648368317018,2.339760767535997,0.5015583593835831,4.664982097819228,3.0864390813670854e-06,0.00013363426131423556
Tbrg3,1920.516505004484,-3.2083688061933198,0.6878537370724485,-4.664318347456179,3.096417150292478e-06,0.00013363426131423556
Ppp1cb,2901.156676724708,-2.3569238689808523,0.5053032818017003,-4.664374750500427,3.0955680494334866e-06,0.00013363426131423556
Plekha2,24207.21797260123,-0.8940199026972109,0.19162731000919325,-4.665409657184671,3.0800279808608595e-06,0.00013363426131423556
Ccng2,4018.7716380863158,-2.9686397938110014,0.6369973290339798,-4.660364586320963,3.1564976934216443e-06,0.00013574067402317863
Timp2,603.6566368495935,3.920482275863987,0.8413946277968878,4.659504763097192,3.1697106220596884e-06,0.00013582379217160393
Prpf18,1431.989926847633,-2.025226169473649,0.43503198874069127,-4.655350001585336,3.2343080248602365e-06,0.00013810036499057484
Mettl5,2105.4527932594347,2.100449778904688,0.45151501898841934,4.652004231466243,3.287243323353794e-06,0.00013986465320319093
Tomm22,18233.668508485796,1.2066920157416718,0.25970219816232615,4.646445137085179,3.3770389148657252e-06,0.00014317931540105
BC004004,18712.896607227893,1.532217474561185,0.32984021273748293,4.645332544035994,3.3952908676989207e-06,0.00014344806083495685
Psmc4,24328.948169940217,1.6863802363617089,0.3632227007778255,4.64282720422044,3.436737640708125e-06,0.00014469146129988296
Gatad1,2837.2575587670767,-1.327284204182546,0.28594818791034465,-4.6416947555502555,3.455630972673768e-06,0.00014497997401381478
Rpa1,10340.126949203795,-1.5312100949024443,0.33017952608970214,-4.637507700845298,3.5263547601597864e-06,0.0001474334641218194
Slc5a10,55.87017960582011,-9.452885671670574,2.039800616596388,-4.63422042074076,3.5828508338479557e-06,0.00014876243755297666
Cldn5,48.959209498787196,-6.859930770243348,1.4802360323341273,-4.634349266195193,3.580620213803189e-06,0.00014876243755297666
Far1,6559.688139380147,-1.7191521134451786,0.37120880436892595,-4.631226665994158,3.635056524210898e-06,0.0001504113938420049
Pdcd4,18024.296533254925,-2.112121587474562,0.45663214344971487,-4.625433443029515,3.738158339254826e-06,0.00015414782384577864
Trim34a,12673.549650690584,-2.1343277676078722,0.46152068053042056,-4.624554993191016,3.7540348011773068e-06,0.0001542741742012831
Ubxn1,25756.456356375347,1.723316390982832,0.3727497858464545,4.623252531371571,3.777693570104911e-06,0.0001543587984725282
Raly,39850.79612597614,1.145173749504589,0.24771059592858555,4.623030941456942,3.7817328751263037e-06,0.0001543587984725282
Slc25a3,91536.12675883368,1.7601384254295063,0.3807949410046489,4.6222736593762095,3.795568448852548e-06,0.0001544001340967349
Coro1a,435112.8396238421,0.7348609534088155,0.15906729541502931,4.619811706054713,3.840884517052346e-06,0.00015571747632938486
Emd,14452.018821361673,1.1107563936279536,0.24051229214997788,4.618293658501711,3.869084526745622e-06,0.00015633438518974506
Pdcd1,303.99241084118717,10.559153333190132,2.287153002788139,4.6167236386538475,3.898458719572382e-06,0.0001566274902596395
Parg,2543.3102880350452,-2.452942025876086,0.5313404906864106,-4.616516280751086,3.9023542129301434e-06,0.0001566274902596395
Ube2q2,1841.8140821621168,-1.9665934243872218,0.42611975967000704,-4.61511905927615,3.92870030826721e-06,0.00015716106449118099
Psmb9,27880.4308264934,1.3458398795577737,0.2916769270175748,4.61414584046506,3.947152023697245e-06,0.00015737634939516065
F2r,72.73743935665001,-9.83492304345412,2.1335694032740964,-4.6096100873783685,4.034248683501003e-06,0.00015991737398646835
Uck1,5059.254272418184,1.7072669174884259,0.37038445430134814,4.609445395619596,4.03744553541121e-06,0.00015991737398646835
Pebp1,19486.888699169183,1.4967135643885654,0.3249152563787528,4.606473641988207,4.095549471825635e-06,0.000161686921935254
Tpm3,58604.95611874895,0.7657733294980861,0.1663351058352436,4.603798612763028,4.148536448488836e-06,0.00016324355351717015
Gm11944,246.0840989338511,-5.515789554804637,1.198459641919282,-4.602399081183356,4.176519497940326e-06,0.00016380935268631746
Fam122a,7719.016500541569,1.3649669102474098,0.29698268989742377,4.59611605888162,4.3043900421979015e-06,0.0001682764951237173
Trim41,1625.1744081585005,2.1117753138000803,0.4600061654745595,4.590754368740893,4.416468483997826e-06,0.000171544183921993
Swap70,30898.473618744716,-1.1650911228871974,0.2537850842328652,-4.59085736424977,4.414289409885603e-06,0.000171544183921993
Usp6nl,760.2465907519638,-3.2627649345161496,0.7139970109087507,-4.569717918515394,4.883811100960482e-06,0.0001890867185423317
Pds5b,2444.283952090809,-2.060057763021225,0.4509952295890686,-4.567803887633753,4.928608298015423e-06,0.0001902095272961657
Chordc1,5136.458718991029,-1.4748728768235304,0.32311350906566655,-4.5645658118360855,5.0052916859676026e-06,0.00019255181211097732
2310061J03Rik,1194.1049194886532,1.7918872564560078,0.39287262167544207,4.560987856100374,5.091352584861286e-06,0.00019523877858062023
Cd37,222992.84859542857,0.8118008742806485,0.1781810152821872,4.556045844698947,5.2125564315185535e-06,0.00019889900240871846
Slfn5,2073.7157523797914,-1.5671420072960023,0.3439919177767808,-4.55575240669734,5.219839279225565e-06,0.00019889900240871846
Jak2,3807.966706477536,-2.4076296356100206,0.5286573917778062,-4.554234317075326,5.25767265064618e-06,0.00019970863213385063
Sirt1,1511.941419326101,-2.0299376323276697,0.44601326400092617,-4.551294313801964,5.33169044651547e-06,0.00020096806333544406
2700062C07Rik,3199.770790389741,2.2451387615359115,0.49333612086811035,4.550931234439516,5.3409002796563496e-06,0.00020096806333544406
Jmjd1c,7759.715214512726,-1.98894137057067,0.43702910898129144,-4.551050101003257,5.337883447095821e-06,0.00020096806333544406
Suv420h1,2770.9590284015035,-1.4303817533746912,0.31491210642306083,-4.542161841987365,5.568026761664112e-06,0.00020835523166235073
2700029M09Rik,5544.986098675562,1.755031789983869,0.38639912720856806,4.542017997459268,5.571828302904819e-06,0.00020835523166235073
Klf5,358.0884442394656,4.812407685818433,1.0597232558302703,4.541192862704532,5.593683117697271e-06,0.000208524886749823
Samd9l,8575.638276124262,-1.3243173185366737,0.2917308471391322,-4.53951761194825,5.638307103724145e-06,0.0002095396785059952
Psph,4000.649923946227,1.4934201380939782,0.3292424718427295,4.535927973494702,5.735075179085475e-06,0.00021248012378882524
Zfp763,489.86369885750355,-6.695356122521049,1.477070519957338,-4.5328615201895905,5.818996577499025e-06,0.00021446968661892237
Bag1,14228.506537004467,1.5533515287168507,0.34270155244798184,4.532665573356665,5.8243989306857916e-06,0.00021446968661892237
Ppcs,5735.504418925439,1.6754300251238883,0.3697325093760553,4.531465269178716,5.85759683972735e-06,0.00021503452300962507
2310033P09Rik,3650.478758194943,1.3431646055802198,0.29654669620908114,4.529352789124373,5.916463947247763e-06,0.00021653538720003136
Glyr1,6798.835585384382,-1.4137620509994109,0.31219851692852885,-4.528407325275864,5.942993598398686e-06,0.00021684723005551082
6330503K22Rik,284.61335086839244,-7.1690653567878,1.5851485754767474,-4.522645679842118,6.107142538497411e-06,0.0002221634540968197
Cpt1a,2893.901408788742,-3.102279221836356,0.6863124495497578,-4.520214115118482,6.17771181026494e-06,0.0002240536985162655
Slc5a2,151.774151551836,-10.258424298760417,2.269806561088125,-4.519514779198903,6.19815210552338e-06,0.00022411996847629737
Ube2e1,7694.98311566156,1.4588118880901755,0.32294624065293337,4.51719730547334,6.266351150973972e-06,0.00022590758745172934
Eif3e,40358.848034484225,0.8054127759749785,0.17843592789731624,4.513736585820687,6.3695321349240025e-06,0.0002289418998108057
Hif1a,6633.4866436778,-1.2905657730384668,0.286180848353513,-4.509616141204036,6.494503192011611e-06,0.00023273902659229706
Pln,96.24613389872437,-10.91914781835638,2.422698238527524,-4.507019340961282,6.574464288227425e-06,0.0002349054139304048
Sp110,34679.84014477288,1.1918085600908395,0.26451720007750756,4.505599483669196,6.618582159090542e-06,0.0002357820940165953
Cyth1,11558.906348172392,-1.4000956273150762,0.3109211622082733,-4.503056714991982,6.698299895955075e-06,0.0002379180797852362
Arpc1b,149891.89002926744,1.705641741737908,0.3793218101720668,4.496555948006786,6.906301284448429e-06,0.00024458462872365745
Prr5,17874.47465608821,0.9832789218727603,0.21898896284882935,4.4900843817938405,7.1194964022784244e-06,0.0002513954726681364
Bivm,99.74889569555815,-6.926197983851175,1.5445932589274136,-4.484156553072633,7.320290535412703e-06,0.00025772987817808293
Arhgef10,265.595235541876,-4.048330774494109,0.9033739001982053,-4.481345734701748,7.417383824398445e-06,0.00026038693478012156
Btla,20734.466798713616,-1.0529886680535396,0.23501487636529925,-4.480519209417234,7.446167749320687e-06,0.00026063751706270464
Akr1a1,48251.037714796126,1.2392382844959218,0.27666327574273136,4.479229421284981,7.491298396440407e-06,0.0002607015144264131
Polq,360.2849924397474,-4.638322313406769,1.0353927976882273,-4.479770695491586,7.472327049704301e-06,0.0002607015144264131
Adrm1,14685.25940768637,1.8662384867560553,0.416938363382849,4.476053658421455,7.603538258418488e-06,0.0002625689372833594
Cdc42se2,13861.701428730321,-1.5277175408154622,0.341323678209742,-4.475861589293802,7.6103778018347665e-06,0.0002625689372833594
Stoml2,13075.398071384241,1.5457706426884925,0.34532669450035314,4.476255868157079,7.596343961048736e-06,0.0002625689372833594
Lcp1,89918.73789463777,-1.5477109780665697,0.34632385903958507,-4.468970120506959,7.859710778130913e-06,0.00027039650708421235
Zwint,4779.73581024759,1.7351334626090686,0.38852792422992405,4.465917002100078,7.972651610996364e-06,0.0002734269310285263
9330151L19Rik,735.3838278426026,-3.2092687393088157,0.718702344932473,-4.465365616151354,7.993213165189042e-06,0.0002734269310285263
Apc,3652.57594061642,-1.8853100974777495,0.42256884691853996,-4.46154540550214,8.137070018081199e-06,0.00027368284940702716
Slc25a46,4285.041585906204,-2.281998507673332,0.5111395064884857,-4.46453165663245,8.024408425649539e-06,0.00027368284940702716
Rbm34,4379.182793959708,1.4672496666654942,0.32881601932929744,4.462220756939753,8.111459652523523e-06,0.00027368284940702716
