gene,log2FoldChange,pvalue,padj
Ncf4,0.279,7.664825856261825e-11,1.035878670868326e-09
Parp3,0.136,7.893802692131484e-11,1.0642158446066749e-09
Srm,0.1999,7.988337371279405e-11,1.0743339576886498e-09
Txndc17,0.1987,8.071220120597283e-11,1.0828396045005698e-09
Malt1,-0.2779,8.778246236529652e-11,1.174836158937488e-09
Gbp7,0.1273,9.600306440019471e-11,1.2817455135657956e-09
Sorl1,-0.3347,1.1122190228851754e-10,1.4813467855528639e-09
Exosc3,0.2488,1.1192718318841324e-10,1.4871481640985797e-09
Pkig,0.3211,1.1542075141386317e-10,1.5298798636924076e-09
H3f3b,0.3128,1.1917712363713062e-10,1.5758816780219142e-09
Bank1,-0.3232,1.2456335156770288e-10,1.6431634462782623e-09
Ubl5,-0.3651,1.317379233076061e-10,1.7336584943153701e-09
Blk,0.2683,1.3210480719031418e-10,1.734347397255696e-09
Mtmr2,-0.3262,1.3324230614862111e-10,1.7451260715047429e-09
Guk1,0.1987,1.3576484154363724e-10,1.7739510338189948e-09
Pycard,0.1948,1.4098956455434763e-10,1.8378639691552548e-09
Srsf11,0.2551,1.4280605507785315e-10,1.8571523294794393e-09
Glcci1,-0.2536,1.4900094752072918e-10,1.9331558226571783e-09
Swap70,-0.41,1.4952859876088274e-10,1.935447637482412e-09
Txndc16,-0.3118,1.5039158424943564e-10,1.9420590059751477e-09
Fam65b,-0.3123,1.545785274616113e-10,1.9914626178115065e-09
Atp5g3,0.1408,1.5946487709798353e-10,2.0496254832593966e-09
Ddx5,-0.2919,1.6417780568898098e-10,2.104638830192091e-09
Tpm3,0.2757,1.6450840330300892e-10,2.104638830192091e-09
Adrm1,0.2779,1.6526919213140344e-10,2.1094776051216634e-09
Atp5c1,0.2739,1.6636451445366252e-10,2.1185541170842843e-09
Srp9,0.1691,1.773954637067558e-10,2.253821628753575e-09
Sgms1,-0.3126,1.870605566547775e-10,2.3711538146998693e-09
Nenf,0.1699,1.880511476840474e-10,2.3782431842427462e-09
Slc25a4,0.2659,1.9829683221634974e-10,2.5020794801852457e-09
Arid1b,-0.1721,1.9997010504556838e-10,2.517431870368183e-09
Hspa5,-0.3064,2.1665730045261139e-10,2.7212946576211823e-09
Tmem192,0.1979,2.3027890774987182e-10,2.8858134030290757e-09
Dok3,0.2822,2.3177391916915889e-10,2.8979623362783265e-09
Gm10548,0.0438,2.3387555825546507e-10,2.9176240457480416e-09
Sfpq,-0.2447,2.4028031291174587e-10,2.9907576645493602e-09
Clic4,0.4211,2.4919032117058053e-10,3.0946743939968043e-09
Cebpd,0.0222,2.5328726844869793e-10,3.1384853892721802e-09
Cyb561d2,0.1881,2.5792598940845795e-10,3.1887979946148815e-09
Casp4,0.1946,2.624255019430943e-10,3.2371682722913245e-09
Ppp1r14b,0.191,2.911410318158618e-10,3.5833742174836206e-09
Trappc6a,0.2035,2.975357035158396e-10,3.6539239848248098e-09
H2-Ke6,0.2046,3.0090321432157734e-10,3.687067386153728e-09
Slfn2,-0.306,3.05211584188808e-10,3.731566907354961e-09
Bin3,0.1568,3.1738596565556937e-10,3.871827908461968e-09
Cpne1,-0.3737,3.3405261327228126e-10,4.0661503522811455e-09
Psmc3,0.261,3.482981400737753e-10,4.2302113312043985e-09
Ube2m,0.3515,3.497628851670754e-10,4.234249578912489e-09
Usf2,0.1823,3.5016645048677816e-10,4.234249578912489e-09
March1,-0.3218,3.531973806492317e-10,4.261554391465785e-09
Akna,-0.3392,4.146122378893412e-10,4.9916416587812824e-09
Cd22,-0.3914,4.252956992076329e-10,5.10910781139627e-09
Sh3glb1,0.2467,4.2964428442381317e-10,5.1501273572019695e-09
Itm2c,0.1942,4.5211106574099247e-10,5.407679862246924e-09
Jmjd1c,-0.3334,4.607322676259327e-10,5.498869531795222e-09
Rfc2,0.1854,4.744754493822908e-10,5.650664423097087e-09
Anxa5,0.3583,4.948995569355309e-10,5.881198614100253e-09
4921513D23Rik,-0.388,5.142686800817949e-10,6.098231187034445e-09
Nhp2,0.2191,5.384551011850806e-10,6.3713335363402025e-09
4933426M11Rik,-0.1797,5.420376700508681e-10,6.39999081940147e-09
B9d2,0.1213,5.525035332047298e-10,6.50962496173265e-09
Uchl5,0.1987,5.61382401772929e-10,6.600133397390044e-09
Tmem14c,0.2305,5.912219811240187e-10,6.936165965782637e-09
Tmbim4,0.2059,6.173836079444064e-10,7.227713830584834e-09
Tomm40,0.2393,6.409001428172913e-10,7.487125820963016e-09
Psmd4,0.2635,6.585840925937536e-10,7.67744754030012e-09
Hnrnpu,-0.3342,6.688694945823948e-10,7.780899563559757e-09
Lgals3bp,0.0527,6.991851413718527e-10,8.116435514788202e-09
Plp2,0.2198,7.284694117322508e-10,8.438614151873174e-09
Gltscr2,0.2848,7.851885760260571e-10,9.07658240714398e-09
Gnai2,0.2458,8.437698057961925e-10,9.73336131623474e-09
Nap1l1,0.3223,9.000354835081043e-10,1.0360742497001435e-08
Esyt1,-0.4557,9.81191824617863e-10,1.124800773584802e-08
Ankle2,-0.3278,9.805753670855226e-10,1.124800773584802e-08
Cox17,-0.4714,9.86071034340106e-10,1.1280488969608598e-08
Psmd3,0.2109,1.0447168889510776e-09,1.1926643738460127e-08
Npc2,0.1877,1.0564407946114543e-09,1.2035567234478427e-08
Necap2,0.2062,1.0764894377322925e-09,1.2238686102383219e-08
2410001C21Rik,0.1564,1.1343424655743387e-09,1.2869885504479226e-08
Psmc2,0.2592,1.1557346725617012e-09,1.3085669372700659e-08
Polr2e,0.2301,1.2470885343417471e-09,1.4091078234345069e-08
Ube2r2,0.2124,1.4521333763982567e-09,1.6374362857791382e-08
Litaf,0.466,1.4791274017398936e-09,1.6644711210599537e-08
Top2b,-0.3498,1.4915185791326628e-09,1.6749966283783103e-08
Tmem154,0.1749,1.5036007635638038e-09,1.6815535769438767e-08
Zfp36,0.3248,1.506506106293571e-09,1.6815535769438767e-08
Sfpi1,0.2854,1.5025121889954494e-09,1.6815535769438767e-08
Plin3,0.2552,1.5409185645082171e-09,1.716489891858244e-08
Chtf8,-0.3721,1.5677466518223747e-09,1.742853838336406e-08
Rbm6,-0.2635,1.6606083656182116e-09,1.8423731444705873e-08
Wbp2,0.2438,1.6671545816643857e-09,1.845921759698278e-08
Tgfb1,-0.1341,1.6873176346166022e-09,1.8645028932416725e-08
Psma5,0.1543,1.7925339794407256e-09,1.9768064725272324e-08
Tssc4,0.1337,1.8093856653812735e-09,1.9914076963896892e-08
2610002J02Rik,0.1845,1.8367537976860738e-09,2.0175020797691257e-08
Lap3,0.2691,1.8515948024885635e-09,2.0297601870620157e-08
2010001M09Rik,0.2486,1.9028853795016468e-09,2.0818472187643017e-08
Prdx2,0.1442,1.973123797513659e-09,2.1544167563347162e-08
Ralgps2,-0.3431,2.0505102581631016e-09,2.2344888465437438e-08
Sumo1,0.2449,2.1778726019076647e-09,2.363934946243871e-08
Il5ra,0.222,2.174505848009548e-09,2.363934946243871e-08
Rnh1,0.2531,2.201676260608992e-09,2.3850771907658116e-08
Irf1,0.2519,2.554032599042115e-09,2.7613599511996512e-08
Apex1,0.2569,2.5723263004521642e-09,2.7737110448170983e-08
Erbb2ip,-0.24,2.5755169658076792e-09,2.7737110448170983e-08
Atp6v0b,0.252,2.6097049395161224e-09,2.8050512741699607e-08
Nckap1l,-0.3255,2.80930963674061e-09,3.01372243910267e-08
Vdac1,0.1794,2.8829440686358643e-09,3.0867094358171175e-08
Pold4,0.2739,3.03072897867707e-09,3.238651083028172e-08
Ms4a1,-0.1339,3.0776689461352028e-09,3.282450013344199e-08
Rnf220,0.1511,3.138907249802152e-09,3.341300111082831e-08
Jhdm1d,-0.2829,3.1979665899783496e-09,3.3910745725270426e-08
Rps15a-ps6,0.3186,3.195135254238653e-09,3.3910745725270426e-08
Psmb4,0.2362,3.228537623985011e-09,3.416920625461296e-08
Siah2,0.3489,3.244625044445009e-09,3.4273682940746705e-08
Fcer2a,-0.2713,3.3172171454446454e-09,3.4973490133808364e-08
Mrpl48,0.1855,3.4303327176943757e-09,3.609705077360074e-08
Gm12070,0.1099,3.4648662713259726e-09,3.6390995466840786e-08
Timm50,0.1809,3.5477830050646388e-09,3.71910180416852e-08
Batf,0.1668,3.5666999124054746e-09,3.731837441556696e-08
Tomm22,0.2528,3.841236776358555e-09,4.0114734062199e-08
Sp3,-0.2697,3.897332902216235e-09,4.0546969099660976e-08
Exosc7,0.1795,3.894303996468584e-09,4.0546969099660976e-08
Nsfl1c,0.2088,3.961367305449332e-09,4.113555427918572e-08
Rpl29,0.2827,3.971026463811133e-09,4.1158345717019906e-08
Skap2,0.1687,3.980464292570088e-09,4.117876193101589e-08
Ostc,0.2236,4.068973847510524e-09,4.201019081610384e-08
Ccdc115,0.1856,4.076070382048523e-09,4.201019081610384e-08
Naca,0.2658,4.142922013760418e-09,4.2619537283348775e-08
Tecr,0.2276,4.1915569647769586e-09,4.303956257687179e-08
Lck,0.0301,4.248812858083395e-09,4.354638308452014e-08
Ppan,0.1652,4.415580544924742e-09,4.517163473973104e-08
Tmem222,0.2417,4.651652076803903e-09,4.749853620647541e-08
Psmc5,0.2113,4.691574914312515e-09,4.781764154809466e-08
Swi5,0.2719,4.733918662418235e-09,4.8160198347922786e-08
Il16,-0.3331,4.828900192437068e-09,4.9036014108836085e-08
Rab4b,0.2429,4.8497240225116535e-09,4.9156945331119956e-08
Atp6v1d,0.1954,4.915898108116485e-09,4.9736260858998717e-08
Arhgap15,-0.2686,4.947953864620471e-09,4.996889672072762e-08
Dusp6,-0.1911,5.026917672367166e-09,5.06735357320522e-08
6820431F20Rik,-0.1302,5.105854424893244e-09,5.1375330837338226e-08
Sdhc,0.2898,5.200692737785111e-09,5.223428006584172e-08
Dync1i2,-0.1905,5.2778768616489395e-09,5.2913114572967736e-08
Glrx3,0.2841,5.4384548116331115e-09,5.442402873202355e-08
Mtch2,0.1702,5.553664891906996e-09,5.547628299633184e-08
Zfp207,-0.3451,5.615355194887663e-09,5.599108235915113e-08
Irak1,-0.0013,5.859240559985444e-09,5.831742319090206e-08
Pex7,0.1896,5.908532474230372e-09,5.87020685818131e-08
Bmp2k,-0.1724,6.027566626495734e-09,5.977698269513934e-08
Kdm6a,-0.1768,6.390706317547456e-09,6.326455051159187e-08
Cdkn1a,0.082,6.601531751196465e-09,6.523449117580163e-08
Vti1b,0.2642,6.7311909169553344e-09,6.639675620052185e-08
9930111J21Rik1,-0.1641,6.942284252091171e-09,6.835670601076914e-08
Arhgef12,0.1312,7.511352162779304e-09,7.382815655180941e-08
Map2k2,0.1986,7.570501400656747e-09,7.427712584203078e-08
Itpa,0.1314,8.06260457365044e-09,7.896483413696008e-08
Stoml2,0.1946,8.867413823567326e-09,8.669312025381248e-08
Wdr18,0.2152,8.977364073072778e-09,8.761271769720937e-08
Gpr171,-0.3377,9.222335171789304e-09,8.984444547216647e-08
Canx,-0.2975,9.31280464148702e-09,9.056579328599546e-08
Pik3c2b,-0.3321,9.758169915723923e-09,9.472983963961569e-08
Itgb1,0.3021,9.93190303779705e-09,9.613640069168319e-08
Gpr18,0.2296,9.93793043058749e-09,9.613640069168319e-08
Btf3,0.2615,1.001584073461962e-08,9.657382595687519e-08
Slc44a2,-0.409,1.0018177085116542e-08,9.657382595687519e-08
Fam82b,0.2419,1.0057060106362021e-08,9.67794579868764e-08
Gtf3a,0.2219,1.0447310747591993e-08,1.0035970638017812e-07
Tram1,-0.3548,1.104593189550178e-08,1.0592568429877707e-07
Ppa1,0.2185,1.1513992140299414e-08,1.1022248725974128e-07
Eif6,0.2072,1.2320652541732767e-08,1.1774017004352597e-07
Ddx39,0.1673,1.283596358550624e-08,1.2245242769979483e-07
Smg1,-0.2685,1.3395199602357722e-08,1.2756671952918908e-07
Psmg1,0.1237,1.3545620334096386e-08,1.287768112451853e-07
Pkp3,0.1865,1.3872965401964347e-08,1.3166184376322101e-07
Lsm12,0.1232,1.3928568058613374e-08,1.3175959854401735e-07
Csda,0.3591,1.3931056574385584e-08,1.3175959854401735e-07
Hps3,-0.2953,1.4821777741243745e-08,1.3994397682400346e-07
Mapkapk2,0.0028,1.5802639202154812e-08,1.4895000437723354e-07
Chmp2a,0.2246,1.6449837327273724e-08,1.5478567068700906e-07
Arhgap26,-0.3346,1.6844384755592745e-08,1.5769089565762036e-07
Nucks1,0.1621,1.6790145437584225e-08,1.5769089565762036e-07
Psme2,0.2579,1.6821751042110068e-08,1.5769089565762036e-07
Samd9l,-0.344,1.727954836940384e-08,1.6149055882863183e-07
Cbfb,-0.3117,1.7333802265370527e-08,1.6172349524746715e-07
2310044H10Rik,0.2603,1.7589943125954377e-08,1.6383605810221696e-07
Esd,0.1843,1.76777959056315e-08,1.6437667221526492e-07
Tars2,0.0812,1.8168704856538566e-08,1.6865696730463578e-07
Ccdc124,0.2251,1.88118601770937e-08,1.7433377649831037e-07
Ddrgk1,0.3001,1.9324352244213685e-08,1.787826816687823e-07
Vps28,0.2084,2.0270297362139554e-08,1.8722013342518845e-07
Bckdk,0.1361,2.05776071431988e-08,1.897406785745789e-07
Zfand6,0.1776,2.072106973772583e-08,1.9074453845379004e-07
Sars,0.2078,2.1213233349563537e-08,1.949496144824889e-07
Mdh1,0.2383,2.128156726187377e-08,1.9525218283190013e-07
Birc6,-0.1857,2.1330101446322626e-08,1.9537239098841023e-07
Acss1,-0.272,2.1487122030598987e-08,1.9648423030965641e-07
Orai1,0.2369,2.1579625714775583e-08,1.9700340429018636e-07
Taf10,0.1968,2.2180445458524928e-08,2.021536797657958e-07
Snd1,-0.2682,2.3432300573850446e-08,2.132107349244412e-07
Snrnp25,0.1483,2.384206375008592e-08,2.1658177844806223e-07
Cpt1a,-0.2813,2.3975898743522123e-08,2.1743931853911345e-07
Fundc2,0.1441,2.5713559349784207e-08,2.3281537972858802e-07
Fos,0.4074,2.626092804295074e-08,2.3738156922759082e-07
Fdps,0.182,2.669910082843325e-08,2.4094736819636816e-07
Bri3,0.3437,2.753291015737495e-08,2.4806612190811353e-07
Vim,0.2688,2.776291794490354e-08,2.497303907800948e-07
Fchsd2,-0.2611,2.7933020648685898e-08,2.5085126361051147e-07
Kdelr1,0.2829,2.9632040846576244e-08,2.65245248746788e-07
Cat,-0.2599,2.9601016563033606e-08,2.65245248746788e-07
Cbfa2t3,0.2147,2.986366467981516e-08,2.668853274627241e-07
Dctn2,0.1375,3.011850924187127e-08,2.687272814881524e-07
Dtnbp1,0.1984,3.0542704696533605e-08,2.720718476521588e-07
Gpr174,-0.2134,3.0593927199350954e-08,2.7208857189874383e-07
Ndufb7,0.2829,3.114442054644329e-08,2.7653838147035154e-07
Nudc,0.1829,3.17787903590521e-08,2.81717443793912e-07
BC004004,0.2246,3.1854305249235696e-08,2.81933610183444e-07
Gstm1,0.2927,3.223250815015955e-08,2.8482379798073677e-07
Tbl3,0.1214,3.335377124050522e-08,2.942603113922332e-07
Clta,0.231,3.497561614700292e-08,3.0807595436832924e-07
Akr1a1,0.2746,3.519591725001193e-08,3.095219899785738e-07
Hsd17b12,0.1789,3.564322573719872e-08,3.129566030492257e-07
Hps1,0.1015,3.689421952785041e-08,3.234256382775313e-07
Myo5a,-0.2641,3.739768948535551e-08,3.27318825114683e-07
Aimp2,0.1354,3.777590104314466e-08,3.297722363581192e-07
Uba6,-0.275,3.779761577408983e-08,3.297722363581192e-07
Sbk1,-0.2952,3.7891420417456125e-08,3.300683920724377e-07
Slc12a6,-0.2551,3.812995442925554e-08,3.316223481433991e-07
Tm9sf2,-0.4231,3.895024484387935e-08,3.382230709750405e-07
Psmd7,0.1716,4.1060831177868715e-08,3.5598965898548443e-07
Fis1,0.2474,4.143062374320934e-08,3.5863180427010405e-07
Cd79b,0.1392,4.19796200005634e-08,3.628144587509508e-07
Atp5f1,0.2389,4.3247900455445896e-08,3.726076923614511e-07
Ssh2,-0.3013,4.3246117613336785e-08,3.726076923614511e-07
Sys1,0.178,4.363685178998672e-08,3.7537223209046296e-07
Mrpl21,0.1004,4.408813487191235e-08,3.7821105964491286e-07
Ube2v1,0.2724,4.410404630969876e-08,3.7821105964491286e-07
Ndufa9,0.1975,4.5571933194751094e-08,3.9019198701220107e-07
Tnfaip8,0.2169,4.574849764929719e-08,3.910964589739918e-07
Ruvbl1,0.1892,4.646955896150813e-08,3.966457401141731e-07
C1qbp,0.1781,4.710648500632348e-08,4.01460832032253e-07
Nsmce1,0.2045,4.741881617153124e-08,4.03499000570715e-07
Tagln2,0.2397,4.9798952683581945e-08,4.230992682546546e-07
Rps15,-0.2009,5.0771672580566805e-08,4.307000040142236e-07
Maml2,-0.1651,5.1934721704021514e-08,4.398894861382099e-07
Cse1l,-0.2608,5.256999731926364e-08,4.4458736996690137e-07
Tapbp,-0.3088,5.3284388841281144e-08,4.499389281329621e-07
Etfb,0.2394,5.59783746008021e-08,4.7196446108382686e-07
Trabd,0.1158,5.62716371795274e-08,4.7371268306551764e-07
Cdc42se2,-0.3905,5.751381733910155e-08,4.834316902558018e-07
Fam96b,0.106,5.782669253680044e-08,4.853217391901334e-07
Ctsz,0.2313,5.815468330625408e-08,4.873327108673025e-07
Trim65,-0.2053,5.836067360524374e-08,4.883167742933445e-07
Trp53inp1,-0.1907,6.011990613421372e-08,5.022744885212946e-07
Nfkbib,0.2504,6.063561136717796e-08,5.05816582569772e-07
Rpp14,0.0989,6.077743374332979e-08,5.062337910282786e-07
Gigyf1,-0.1032,6.131388505526457e-08,5.099317680161823e-07
Eif4a2,-0.3498,6.147889790615276e-08,5.105341009857324e-07
Stat4,-0.2265,6.197183389098707e-08,5.138536722930868e-07
Parg,-0.2196,6.3101602806086e-08,5.224357926017391e-07
Polr2c,0.1433,6.32233714078792e-08,5.226591753269054e-07
Pik3ip1,-0.2668,6.333831772471187e-08,5.228255747515887e-07
Rbm15,-0.4211,6.350047702212687e-08,5.233806133034493e-07
Pydc3,-0.2519,6.544089382099206e-08,5.385687888491794e-07
Shmt2,0.1078,6.580500970450591e-08,5.407583062751796e-07
Cdk5rap3,0.0917,6.791810107213593e-08,5.572535024165374e-07
Dcaf13,0.1762,6.801443727354547e-08,5.572535024165374e-07
Ctsd,-0.0316,7.067438892089421e-08,5.781878049106983e-07
Stt3a,-0.3454,7.142737245931295e-08,5.834822692454099e-07
Ubl7,0.2244,7.227506675057493e-08,5.895336066015831e-07
Odc1,0.1419,7.780221531165018e-08,6.336800815781966e-07
Ola1,0.1412,7.856516247362774e-08,6.389503036572026e-07
Uqcrc2,0.1812,8.030307851420408e-08,6.52122496211077e-07
Eny2,0.0739,8.31245674002016e-08,6.730526646765222e-07
H2-T22,0.2062,8.31040591351607e-08,6.730526646765222e-07
Preb,0.133,8.428937218262997e-08,6.804855025110127e-07
Tmem64,-0.2812,8.426839929107659e-08,6.804855025110127e-07
Gtf2h2,0.2122,8.4486692390118e-08,6.81081318478232e-07
Rpl13,0.2144,8.475980316580532e-08,6.822854812500008e-07
Cnpy2,0.1717,8.752662664725851e-08,7.035303488819e-07
Matr3,-0.2995,9.030557759849888e-08,7.248107057905717e-07
Mrps15,0.1885,9.200192852486142e-08,7.373526655321016e-07
Mrps26,0.1433,9.250939810347847e-08,7.403437171880701e-07
2310036O22Rik,0.2845,9.327491060164243e-08,7.453881986339948e-07
Ankrd13c,-0.2093,9.63304975655693e-08,7.686922772453677e-07
Cd36,-0.1635,9.722953900542497e-08,7.747451995316665e-07
Cox6a1,-0.2994,9.84907023489131e-08,7.836619520229537e-07
Tmem50b,0.0927,9.946884744185313e-08,7.903043584933403e-07
Psma4,0.1926,1.0012880588884742e-07,7.944032167929563e-07
Mrpl12,0.2009,1.008843844855989e-07,7.992478391574604e-07
Cdyl2,0.0981,1.023701988948306e-07,8.098554902526484e-07
Relt,0.1283,1.0650007508749828e-07,8.405354653604646e-07
Ttpal,-0.271,1.0655319011370416e-07,8.405354653604646e-07
Tomm7,-0.4833,1.09478245171281e-07,8.623757769634906e-07
Larp1,0.1448,1.1229304857973516e-07,8.832865476015116e-07
Gstt2,0.195,1.1792063096282137e-07,9.26231280810537e-07
Tgtp2,0.1568,1.2123648982166724e-07,9.509217708060785e-07
Mrpl40,0.1504,1.2197282087345536e-07,9.553382589435126e-07
Polr2a,0.2297,1.2327736632840815e-07,9.64186380049422e-07
Psmc4,0.2196,1.2423532316086011e-07,9.703025097860944e-07
Arhgef3,-0.2925,1.257532402432681e-07,9.807685526186426e-07
Pkm2,0.2005,1.2809556820028288e-07,9.976256540344064e-07
Heg1,-0.2187,1.2923971339289264e-07,1.0051167554984626e-06
Txnl4a,0.2003,1.2991899341587294e-07,1.0089765206973569e-06
Brd4,0.2041,1.3103918772333493e-07,1.0162448398121924e-06
Fam111a,-0.2974,1.31606641440478e-07,1.0192121080095446e-06
Acbd6,0.2121,1.3278934447249646e-07,1.0269290959626164e-06
Sugt1,0.1766,1.3449206744969698e-07,1.038640420052702e-06
1110004F10Rik,0.1657,1.3642847792195393e-07,1.0521211570093062e-06
Hck,0.2348,1.3759355958400555e-07,1.059624144617607e-06
Bscl2,0.1141,1.386487569843348e-07,1.0662611520385245e-06
Cyth4,0.1193,1.3900182818405266e-07,1.067487577446889e-06
Stub1,0.2417,1.398060144072748e-07,1.0721701855934815e-06
Ppie,0.1314,1.4447331138580941e-07,1.1064247763629905e-06
Ormdl2,0.1591,1.4582768954451032e-07,1.1152481000671705e-06
Atp5d,0.2301,1.4781258694098109e-07,1.1288623329536975e-06
Rps11,-0.1398,1.489431052276278e-07,1.135922935304481e-06
Caprin1,-0.3307,1.5243879046074117e-07,1.1609771969620537e-06
Pih1d1,0.1695,1.5538502642867713e-07,1.1817834975554838e-06
Ddhd2,0.1531,1.568202966536235e-07,1.1910566332618181e-06
Ccdc101,0.1473,1.578566403667571e-07,1.1972785625616213e-06
Xrn1,-0.1881,1.595907115643377e-07,1.2087681092936238e-06
Ninj1,0.1695,1.6107074092887214e-07,1.2173619498859216e-06
Spag9,-0.2473,1.6116688854129902e-07,1.2173619498859216e-06
Trnau1ap,0.1241,1.6271110124724312e-07,1.2273447500373442e-06
Nfkbie,0.1682,1.7008043826118181e-07,1.2811796947707057e-06
Apoa1bp,0.1667,1.7036197294643383e-07,1.2815496846202405e-06
Atp13a2,-0.0064,1.706380831778992e-07,1.2818779164072703e-06
Mri1,0.1583,1.7351443076089478e-07,1.3017123417898963e-06
Laptm5,-0.2505,1.7776416801859076e-07,1.3317820957262357e-06
Fam192a,0.1793,1.7847959065759963e-07,1.3353276294247005e-06
Mrpl2,0.132,1.8150254873195207e-07,1.356104408818406e-06
Acp1,0.1763,1.8508203172485082e-07,1.3809774329239883e-06
Psmd14,0.1662,1.8625903052589518e-07,1.3878814788105216e-06
Taok1,-0.2834,1.8944589530197546e-07,1.4097228970244163e-06
Alkbh6,0.165,1.9572245375018737e-07,1.4544657816422279e-06
Nrm,0.1672,1.9771307144393546e-07,1.4672811250899868e-06
Prmt7,0.1485,2.0117465636249532e-07,1.4909637838478484e-06
Tmem147,0.1362,2.0340551173607694e-07,1.5054738143795012e-06
Zmat5,0.1587,2.0549361111191303e-07,1.5188897743580274e-06
Coro1b,0.1967,2.0780811931598245e-07,1.5339410574408665e-06
Cno,0.2143,2.1076283517602912e-07,1.553671488182653e-06
Mdh2,0.2137,2.1222433223211963e-07,1.5623564324805178e-06
Rtcd1,0.1112,2.2125929027481405e-07,1.626698302100433e-06
Fam102a,-0.1657,2.2967633022541127e-07,1.6863319372342446e-06
Mfsd10,0.0868,2.3251633296167e-07,1.7049136435513941e-06
Wdr1,-0.3445,2.3825339975009048e-07,1.7446603535484715e-06
Adnp,-0.2549,2.4391673901713966e-07,1.7837624654383398e-06
Tsfm,0.1476,2.4839839716321577e-07,1.8141308105403599e-06
Atp5j2,-0.3117,2.56739089932387e-07,1.8725652670465372e-06
Pdlim2,0.1972,2.5778096683488033e-07,1.8776806487814139e-06
Cmtm7,0.1489,2.611961764749809e-07,1.900047120162328e-06
Dhps,0.0955,2.643717675296852e-07,1.9206138684567644e-06
Rgs19,0.1486,2.7110021331120913e-07,1.96690338973422e-06
Pycr2,0.1149,2.7559020560626875e-07,1.9968520285321497e-06
Stx16,0.2089,2.835030225415085e-07,2.0514903757137507e-06
Eif2b1,0.147,2.867345636629102e-07,2.0721551560121712e-06
Ncl,0.2414,2.878907093983658e-07,2.077787135631661e-06
Gnas,0.235,2.9159577796408387e-07,2.101776627050926e-06
Phax,0.1848,2.982570985604964e-07,2.1469838661391346e-06
Bcl7b,0.2017,2.9878069995997746e-07,2.1479488651620805e-06
Dck,-0.2154,2.996104204695042e-07,2.151109190714643e-06
Ube2h,-0.2644,3.0007674125691087e-07,2.151655593355795e-06
